poet,title,text
李频,省试振鹭,有鸟生江浦，霜华作羽翰。君臣将比洁，朝野共相欢。月影林梢下，冰光水际残。翻飞时共乐，饮啄道皆安。迥翥宜高咏，群栖入静看。由来鸳鹭侣，济济列千官。
权德舆,酬陆四十楚源春夜宿虎丘山对月寄梁四敬之兼见贻之作,东风变蘅薄，时景日妍和。更想千峰夜，浩然幽意多。蕙香袭闲趾，松露泫乔柯。潭影漾霞月，石床封薜萝。夫君非岁时，已负青冥姿。龙虎一门盛，渊云四海推。駸駸步騕褭，婉婉翥长离。悬圃尽琼树，家林轻桂枝。声荣徒外奖，恬淡方自适。逸气凌颢清，仁祠访金碧。芊眠瑶草秀，断续云窦滴。芳讯发幽缄，新诗比良觌。故人石渠署，美价满中朝。落落杉松直，芬芬兰杜飘。雄词鼓溟海，旷达豁烟霄。营道幸同术，论心皆后凋。循环伐木咏，缅邈招隐情。惭兹拥肿才，爱彼潺湲清。拘牵尚多故，梦想何由并。终结方外期，不待华发生。
王贞白,钓台,异代有巢许，方知严子情。旧交虽建国，高卧不求荣。溪鸟寒来浴，汀兰暖重生。何颜吟过此，辛苦得浮名。
钱起,登玉山诸峰，偶至悟真寺,郭南云水佳，讼简野情发。紫芝每相引，黄绶不能绁。稍入石门幽，始知灵境绝。冥搜未寸晷，仙径俄九折。蟠木盖石梁，崩岩露云穴。数峰拔昆仑，秀色与空澈。玉气交晴虹，桂花留曙月。半岩采珉者，一点如片雪。真赏无前程，奇观宁暂辍。更闻东林磬，可听不可说。兴中寻觉化，寂尔诸象灭。
齐己,舟中晚望祝融峰,天际卓寒青，舟中望晚晴。十年关梦寐，此日向峥嵘。巨石凌空黑，飞泉照夜明。终当蹑孤顶，坐看白云生。
贯休,秋送夏郢归钱塘,归客指吴国，风帆几日程。新诗陶雪字，玄发有霜茎。微月生沧海，残涛傍石城。从兹江岛意，应续子陵名。
韩愈,征蜀联句,日王忿违慠，有命事诛拔。蜀险豁关防，秦师纵横猾。风旗匝地扬，雷鼓轰天杀。竹兵彼皴脆，铁刃我枪bR。刑神咤牦旄，阴焰飐犀札。翻霓纷偃蹇，塞野澒坱圠。生狞竞掣跌，痴突争填轧。渴斗信豗呶，啖奸何噢嗗。更呼相簸荡，交斫双缺齾。火发激铓腥，血漂腾足滑。飞猱无整阵，翩鹘有邪戛。江倒沸鲸鲲，山摇溃貙猰。中离分二三，外变迷七八。逆颈尽徽索，仇头恣髡鬝。怒须犹鬇鬡，断臂仍bsbS。石潜设奇伏，穴觑骋精察。中矢类妖cd，跳锋状惊豽。蹋翻聚林岭，斗起成埃圿。旆亡多空杠，轴折鲜联辖。剟肤浃疮痍，败面碎黥gp。浑奔肆狂勷，捷窜脱趫黠。岩钩踔狙猿，水漉杂鳣螖。投奅闹eGcP，填隍btbT傄。强睛死不闭，犷眼困逾fx。爇堞熇歊熹，抉门呀拗s9。天刀封未坼，酋胆慑前揠。跧梁排郁缩，闯窦猰窋窡。迫胁闻杂驱，咿呦叫冤跀。穷区指清夷，凶部坐雕铩。邛文裁斐斖，巴艳收婠妠。椎肥牛呼牟，载实驼鸣s8。圣灵闵顽嚚，焘养均草y5。下书遏雄虓，解罪吊挛瞎。战血时销洗，剑霜夜清刮。汉栈罢嚣阗，獠江息澎汃。戍寒绝朝乘，刁暗歇宵詧。始去杏飞蜂，及归柳嘶xK。庙献繁馘级，乐声洞椌楬。台图焕丹玄，郊告俨匏稭。念齿慰黴黧，视伤悼瘢痆。休输任讹寝，报力厚麸秳。公欢钟晨撞，室宴丝晓扴。杯盂酬酒醪，箱箧馈巾帓。小臣昧戎经，维用赞勋劼。
李咸用,和人咏雪,轻轻玉叠向风加，襟袖谁能认六葩。高岫人迷千尺布，平林天与一般花。横空络绎云遗屑，扑浪翩联蝶寄槎。公子樽前流远思，不知何处客程赊。
常建,客有自燕而归哀其老而赠之,羸马朝自燕，一身为二连。忆亲拜孤冢，移葬双陵前。幽愿从此毕，剑心因获全。孟冬寒气盛，抚辔告言旋。碣石海北门，馀寇惟朝鲜。离离一寒骑，袅袅驰白天。生别皆自取，况为士卒先。寸心渔阳兴，落日旌竿悬。
姚合,别杭州,醉与江涛别，江涛惜我游。他年婚嫁了，终老此江头。
韦庄,放榜日作,一声开鼓辟金扉，三十仙材上翠微。葛水雾中龙乍变，缑山烟外鹤初飞。邹阳暖艳催花发，太皞春光簇马归。回首便辞尘土世，彩云新换六铢衣。
李白,白毫子歌,淮南小山白毫子，乃在淮南小山里。夜卧松下云，朝餐石中髓。小山连绵向江开，碧峰巉岩绿水回。余配白毫子，独酌流霞杯。拂花弄琴坐青苔，绿萝树下春风来。南窗萧飒松声起，凭崖一听清心耳。可得见，未得亲。八公携手五云去，空馀桂树愁杀人。
皮日休,奉和鲁望四月十五日道室书事,望朝斋戒是寻常，静启金根第几章。竹叶饮为甘露色，莲花鲊作肉芝香。松膏背日凝云磴，丹粉经年染石床。剩欲与君终此志，顽仙唯恐鬓成霜。
汪遵,屈祠,不肯迂回入醉乡，乍吞忠梗没沧浪。至今祠畔猿啼月，了了犹疑恨楚王。
徐凝,奉酬元相公上元,出拥楼船千万人，入为台辅九霄身。如何更羡看灯夜，曾见宫花拂面春。
李白,送殷淑三首,海水不可解，连江夜为潮。俄然浦屿阔，岸去酒船遥。惜别耐取醉，鸣榔且长谣。天明尔当去，应便有风飘。白鹭洲前月，天明送客回。青龙山后日，早出海云来。流水无情去，征帆逐吹开。相看不忍别，更进手中杯。痛饮龙筇下，灯青月复寒。醉歌惊白鹭，半夜起沙滩。
李朋,奉酬绵州中丞以江山小图远垂赐及兼寄诗,巴江与雪山，井邑共回环。图写丹青内，分明烟霭间。移君名郡兴，助我小斋闲。日想登临处，高踪不可攀。
李白,玉壶吟,烈士击玉壶，壮心惜暮年。三杯拂剑舞秋月，忽然高咏涕泗涟。凤凰初下紫泥诏，谒帝称觞登御筵。揄扬九重万乘主，谑浪赤墀青琐贤。朝天数换飞龙马，敕赐珊瑚白玉鞭。世人不识东方朔，大隐金门是谪仙。西施宜笑复宜颦，丑女效之徒累身。君王虽爱蛾眉好，无奈宫中妒杀人。
张祜,偶作,遍识青霄路上人，相逢只是语逡巡。可胜饮尽江南酒，岁月犹残李白身。
杜荀鹤,和友人见题山居水阁八韵,池阁初成眼豁开，眼前霁景属微才。试攀檐果猿先见，才把渔竿鹤即来。修竹已多犹可种，艳花虽少不劳栽。南昌一榻延徐孺，楚国千钟逼老莱。未称执鞭奔紫陌，惟宜策杖步苍苔。笼禽岂是摩霄翼，润木元非涧下材。鉴己每将天作镜，陶情常以海为杯。和君诗句吟声大，虫豸闻之谓蛰雷。
宋之问,冬夜寓直麟阁（一作王维诗）,直事披三省，重关闭七门。广庭怜雪净，深屋喜炉温。月幌花虚馥，风窗竹暗喧。东山白云意，兹夕寄琴尊。
刘禹锡,金陵五题·江令宅,南朝词臣北朝客，归来唯见秦淮碧。池台竹树三亩馀，至今人道江家宅。
张元宗,望终南山,红尘白日长安路，马足车轮不暂闲。唯有茂陵多病客，每来高处望南山。
白居易,春寝,何处春暄来，微和生血气。气熏肌骨畅，东窗一昏睡。是时正月晦，假日无公事。烂熳不能休，自午将及未。缅思少健日，甘寝常自恣。一从衰疾来，枕上无此味。
白居易,和元八侍御升平新居四绝句·高亭,亭脊太高君莫拆，东家留取当西山。好看落日斜衔处，一片春岚映半环。
吴融,夏夜有寄,月上簟如水，轩高帘在钩。竹声寒不夏，蛩思静先秋。偶得清宵兴，方知白日愁。所思何处远，斜汉欲低流。
长孙佐辅,山居,看书爱幽寂，结宇青冥间。飞泉引风听，古桂和云攀。地深草木稠，境静鱼鸟闲。阴气晚出谷，朝光先照山。有时独杖藜，入夜犹启关。星昏归鸟过，火出樵童还。神体自和适，不是离人寰。
李颀,湘夫人,九嶷日已暮，三湘云复愁。窅霭罗袂色，潺湲江水流。佳期来北渚，捐佩在芳洲。
韩愈,石鼓歌,张生手持石鼓文，劝我试作石鼓歌。少陵无人谪仙死，才薄将奈石鼓何。周纲陵迟四海沸，宣王愤起挥天戈。大开明堂受朝贺，诸侯剑佩鸣相磨。蒐于岐阳骋雄俊，万里禽兽皆遮罗。镌功勒成告万世，凿石作鼓隳嵯峨。从臣才艺咸第一，拣选撰刻留山阿。雨淋日炙野火燎，鬼物守护烦撝呵。公从何处得纸本，毫发尽备无差讹。辞严义密读难晓，字体不类隶与科。年深岂免有缺画，快剑斫断生蛟鼍。鸾翔凤翥众仙下，珊瑚碧树交枝柯。金绳铁索锁纽壮，古鼎跃水龙腾梭。陋儒编诗不收入，二雅褊迫无委蛇。孔子西行不到秦，掎摭星宿遗羲娥。嗟予好古生苦晚，对此涕泪双滂沱。忆昔初蒙博士征，其年始改称元和。故人从军在右辅，为我度量掘臼科。濯冠沐浴告祭酒，如此至宝存岂多。毡包席裹可立致，十鼓只载数骆驼。荐诸太庙比郜鼎，光价岂止百倍过。圣恩若许留太学，诸生讲解得切磋。观经鸿都尚填咽，坐见举国来奔波。剜苔剔藓露节角，安置妥帖平不颇。大厦深檐与盖覆，经历久远期无佗。中朝大官老于事，讵肯感激徒媕婀。牧童敲火牛砺角，谁复著手为摩挲。日销月铄就埋没，六年西顾空吟哦。羲之俗书趁姿媚，数纸尚可博白鹅。继周八代争战罢，无人收拾理则那。方今太平日无事，柄任儒术崇丘轲。安能以此上论列，愿借辨口如悬河。石鼓之歌止于此，呜呼吾意其蹉跎。
李白,捣衣篇,闺里佳人年十馀，颦蛾对影恨离居。忽逢江上春归燕，衔得云中尺素书。玉手开缄长叹息，狂夫犹戍交河北。万里交河水北流，愿为双燕泛中洲。君边云拥青丝骑，妾处苔生红粉楼。楼上春风日将歇，谁能揽镜看愁发。晓吹员管随落花，夜捣戎衣向明月。明月高高刻漏长，真珠帘箔掩兰堂。横垂宝幄同心结，半拂琼筵苏合香。琼筵宝幄连枝锦，灯烛荧荧照孤寝。有便凭将金剪刀，为君留下相思枕。摘尽庭兰不见君，红巾拭泪生氤氲，明年若更征边塞，愿作阳台一段云。
蒋防,藩臣恋魏阙,剖竹随皇命，分忧镇大藩。恩波怀魏阙，献纳望天阍。政奉南风顺，心依北极尊。梦魂通玉陛，动息寄朱轩。直以蒸黎念，思陈政化源。如何子牟意，今古道斯存。
孙元晏,晋·谢混,尚主当初偶未成，此时谁合更关情。可怜谢混风华在，千古翻传禁脔名。
沈佺期,少游荆湘因有是题,岘北焚蛟浦，巴东射雉田。岁时宜楚俗，耆旧在襄川。忆昨经过处，离今二十年。因君访生死，相识几人全。
朱庆馀,韩协律相送精舍读书四韵奉寄呈陆补阙,白鹤西山别，更看上去船。遥知寻寺路，应念宿江烟。到处无闲日，回期已隔年。何因陪夜坐，清论谏臣边。
王睿,竹,庭竹森疏玉质寒，色包葱碧尽琅玕。翠筠不乐湘娥泪，斑箨堪裁汉主冠。成韵含风已萧瑟，媚涟凝渌更檀栾。此君引凤为龙日，耸节稍云直上看。
钱起,经李蒙颍阳旧居,同心而早世，天道亦何论。独有山阳宅，平生永不谖。青溪引白鸟，流涕吊芳荪。蔓草入空室，丛篁深毁垣。旧游还在眼，神理更忘言。唯见东山月，人亡不去门。
无名氏,题焚经台,门径萧萧长绿苔，一回登此一徘徊。青牛谩说函关去，白马亲从印土来。确实是非凭烈焰，要分真伪筑高台。春风也解嫌狼藉，吹尽当年道教灰。
崔涯,侠士诗,太行岭上二尺雪，崔涯袖中三尺铁。一朝若遇有心人，出门便与妻儿别。
李咸用,题王处士山居,云木沈沈夏亦寒，此中幽隐几经年。无多别业供王税，大半生涯在钓船。蜀魄叫回芳草色，鹭鸶飞破夕阳烟。干戈猬起能高卧，只个逍遥是谪仙。
蒋防,望禁苑祥光,嘉瑞生天色，葱茏几效祥。树摇三殿侧，日映九城傍。仙雾今同色，卿云未可章。拱汾疑鼎气，临渭比荧光。岂并春风旧，俄同圣寿长。微臣时一望，短羽欲翱翔。
顾况,游子吟,故枥思疲马，故窠思迷禽。浮云蔽我乡，踯躅游子吟。游子悲久滞，浮云郁东岑。客堂无丝桐，落叶如秋霖。艰哉远游子，所以悲滞淫。一为浮云词，愤塞谁能禁。驰归百年内，唯愿展所钦。胡为不归欤，坐使年病侵。未老霜绕鬓，非狂火烧心。太行何难哉，北斗不可斟。夜静星河出，耿耿辰与参。佳人夐青天，尺素重于金。泬寥群动异，眇默诸境森。苔衣上闲阶，蟋蟀催寒砧。立身计几误，道险无容针。三年不还家，万里遗锦衾。梦魂无重阻，离忧罔古今。胡为不归欤，辜负匣中琴。腰下是何物，牵缠旷登寻。朝与名山期，夕宿楚水阴。楚水殊演漾，名山窅岖嶔。客从洞庭来，婉娈潇湘深。橘柚在南国，鸿雁遗秋音。下有碧草洲，上有青橘林。引烛窥洞穴，凌波睥天琛。蒲荷影参差，凫鹤雏淋涔。浩歌惜芳杜，散发轻华簪。胡为不归欤，泪下沾衣襟。鸢飞戾霄汉，蝼蚁制鳣鱏。赫赫大圣朝，日月光照临。圣主虽启迪，奇人分湮沈。层城登云韶，王府锵球琳。鹿鸣志丰草，况复虞人箴。
陈子昂,春台引,感阳春兮生碧草之油油。怀宇宙以伤远，登高台而写忧。迟美人兮不见，恐青岁之遂遒。从毕公以酣饮，寄林塘而一留。采芳荪于北渚，忆桂树于南州。何云木之美丽，而池馆之崇幽。星台秀士，月旦诸子。嘉青鸟之辰，迎火龙之始。挟宝书与瑶瑟，芳蕙华而兰靡。乃掩白蘋，藉绿芷。酒既醉，乐未已。击青钟，歌渌水。怨青春之萎绝，赠瑶台之旖旎。愿一见而道意，结众芳之绸缪。曷余情之荡漾，瞩青云以增愁。怅三山之飞鹤，忆海上之白鸥。重曰：群仙去兮青春颓，岁华歇兮黄鸟哀。富贵荣乐几时兮，朱宫碧堂生青苔，白云兮归来。
柳宗元,唐铙歌鼓吹曲十二篇·李靖灭吐谷浑西海上为吐谷浑第十,吐谷浑盛强，背西海以夸。岁侵扰我疆，退匿险且遐。帝谓神武师，往征靖皇家。烈烈旆其旗，熊虎杂龙蛇。王旅千万人，衔枚默无哗。束刃逾山徼，张翼纵漠沙。一举刈膻腥，尸骸积如麻。除恶务本根，况敢遗萌芽。洋洋西海水，威命穷天涯。系虏来王都，犒乐穷休嘉。登高望还师，竟野如春华。行者靡不归，亲戚讙要遮。凯旋献清庙，万国思无邪。
刘得仁,上姚谏议,高文与盛德，皆谓古无伦。圣代生才子，明庭有谏臣。已瞻龙衮近，渐向凤池新。却忆波涛郡，来时岛屿春。名因诗句大，家似布衣贫。曾暗投新轴，频闻奖滞身。照吟清夕月，送药紫霞人。终计依门馆，何疑不化鳞。
颜真卿,题杼山癸亭得暮字（亭，陆鸿渐所创）,杼山多幽绝，胜事盈跬步。前者虽登攀，淹留恨晨暮。及兹纡胜引，曾是美无度。欻构三癸亭，实为陆生故。高贤能创物，疏凿皆有趣。不越方丈间，居然云霄遇。巍峨倚修岫，旷望临古渡。左右苔石攒，低昂桂枝蠹。山僧狎猿狖，巢鸟来枳椇。俯视何楷台，傍瞻戴颙路。迟回未能下，夕照明村树。
李白,独坐敬亭山,众鸟高飞尽，孤云独去闲。相看两不厌，只有敬亭山。
李绅,过荆门,荆江水阔烟波转，荆门路绕山葱蒨。帆势侵云灭又明，山程背日昏还见。青青麦陇啼飞鸦，寂寞野径棠梨花。行行驱马万里远，渐入烟岚危栈赊。林中有鸟飞出谷，月上千岩一声哭。肠断思归不可闻，人言恨魄来巴蜀。我听此鸟祝我魂，魂死莫学声衔冤。纵为羽族莫栖息，直上青云呼帝阍。此时山月如衔镜，岩树参差互辉映。皎洁深看入涧泉，分明细见樵人径。阴森鬼庙当邮亭，鸡豚日宰闻膻腥。愚夫祸福自迷惑，魍魉凭何通百灵。月低山晓问行客，已酹椒浆拜荒陌。惆怅忠贞徒自持，谁祭山头望夫石。
李中,所思代人,巫峡云深湘水遥，更无消息梦空劳。梦回深夜不成寐，起立闲庭花月高。
李忱,重阳锡宴群臣,款塞旋征骑，和戎委庙贤。倾心方倚注，叶力共安边。
朱琳,开缄怨,夫婿边庭久，幽闺恨几重。玉琴知别日，金镜识愁容。懒寄云中服，慵开海上封。年年得衣惯，且试莫裁缝。
张籍,寄故人,静曲闲房病客居，蝉声满树槿花疏。故人只在蓝田县，强半年来未得书。
刘商,吊从甥,日晚河边访茕独，衰柳寒芜绕茅屋。儿童惊走报人来，孀妇开门一声哭。
许棠,宿同州厉评事旧业寄华下,从戎依远地，无日见家山。地近风沙处，城当甸服间。阻河通渭水，曲苑带秦关。待月登楼夜，何人相伴闲。
徐安贞,奉和喜雪应制,两宫斋祭近登临，雨雪纷纷天昼阴。只为经寒无瑞色，顿教正月满春林。蓬莱北上旌门暗，花萼南归马迹深。自有三农歌帝力，还将万庾答尧心。
徐铉,玉笥山留题,仙乡会应远，王事知何极。征传莫辞劳，玉峰聊一息。形骸已销散，心想都凝寂。真气自清虚，非关好松石。九仙皆积学，洞壑多遗迹。游子归去来，胡为但征役。
韦应物,郡内闲居,栖息绝尘侣，孱钝得自怡。腰悬竹使符，心与庐山缁。永日一酣寝，起坐兀无思。长廊独看雨，众药发幽姿。今夕已云罢，明晨复如斯。何事能为累，宠辱岂要辞。
韩愈,苦寒歌,黄昏苦寒歌，夜半不能休。岂不有阳春，节岁聿其周，君何爱重裘。兼味养大贤，冰食葛制神所怜。填窗塞户慎勿出，暄风暖景明年日。
朱景玄,四望亭,高亭群峰首，四面俯晴川。每见晨光晓，阶前万井烟。
白居易,谢杨东川寄衣服,年年衰老交游少，处处萧条书信稀。唯有巢兄不相忘，春茶未断寄秋衣。
李白,胡无人,严风吹霜海草凋，筋干精坚胡马骄。汉家战士三十万，将军兼领霍嫖姚。流星白羽腰间插，剑花秋莲光出匣。天兵照雪下玉关，虏箭如沙射金甲。云龙风虎尽交回，太白入月敌可摧。敌可摧，旄头灭，履胡之肠涉胡血。悬胡青天上，埋胡紫塞傍。胡无人，汉道昌。
杜甫,玉华宫,溪回松风长，苍鼠窜古瓦。不知何王殿，遗构绝壁下。阴房鬼火青，坏道哀湍泻。万籁真笙竽，秋色正萧洒。美人为黄土，况乃粉黛假。当时侍金舆，故物独石马。忧来藉草坐，浩歌泪盈把。冉冉征途间，谁是长年者。
雍陶,经杜甫旧宅,浣花溪里花多处，为忆先生在蜀时。万古只应留旧宅，千金无复换新诗。沙崩水槛鸥飞尽，树压村桥马过迟。山月不知人事变，夜来江上与谁期。
顾况,悲歌三（以下三首，一本合为一首，题作《远思曲》）,新系青丝百尺绳，心在君家辘轳上。我心皎洁君不知，辘轳一转一惆怅。
刘长卿,扬州雨中张十宅观妓（一作张谓诗）,夜色带春烟，灯花拂更燃。残妆添石黛，艳舞落金钿。掩笑频欹扇，迎歌乍动弦。不知巫峡雨，何事海西边。
羊士谔,泛舟入后溪（后一首一作于鹄诗）,东风朝日破轻岚，仙棹初移酒未酣。玉笛闲吹折杨柳，春风无事傍鱼潭。雨馀芳草净沙尘，水绿滩平一带春。唯有啼鹃似留客，桃花深处更无人。
王建,留别张广文,谢恩新入凤凰城，乱定相逢合眼明。千万求方好将息，杏花寒食的同行。
王维,渭城曲（一作送元二使安西）,渭城朝雨浥轻尘，客舍青青杨柳春。劝君更尽一杯酒，西出阳关无故人。
崔峒,润州送师弟自江夏往台州,远客乘流去，孤帆向夜开。春风江上使，前日汉阳来。别路犹千里，离心重一杯。剡溪木未落，羡尔过天台。
齐己,怀巴陵,垂白堪思大乱前，薄游曾驻洞庭边。寻僧古寺沿沙岸，倚杖残阳落水天。兰蕊蔫菸骚客庙，烟波晴阔钓师船。此时欲买君山住，懒就商人乞个钱。
白居易,禁中晓卧，因怀王起居,迟迟禁漏尽，悄悄暝鸦喧。夜雨槐花落，微凉卧北轩。曙灯残未灭，风帘闲自翻。每一得静境，思与故人言。
权德舆,和九日从杨氏姊游,秋光风露天，令节庆初筵。易象家人吉，闺门女士贤。招邀菊酒会，属和柳花篇。今日同心赏，全胜落帽年。
王贞白,长安道,晓鼓人已行，暮鼓人未息。梯航万国来，争先贡金帛。不问贤与愚，但论官与职。如何贫书生，只献安边策。
贾岛,巴兴作,三年未省闻鸿叫，九月何曾见草枯。寒暑气均思白社，星辰位正忆皇都。苏卿持节终还汉，葛相行师自渡泸。乡味朔山林果别，北归期挂海帆孤。
权德舆,玉山岭上作,悠悠驱匹马，征路上连冈。晚翠深云窦，寒苔净石梁。荻花偏似雪，枫叶不禁霜。愁见前程远，空郊下夕阳。
贾岛,访李甘原居,原西居处静，门对曲江开。石缝衔枯草，查根上净苔。翠微泉夜落，紫阁鸟时来。仍忆寻淇岸，同行采蕨回。
李绅,庆云见,礼成中岳陈金册，祥报卿云冠玉峰。轻未透林疑待凤，细非行雨讵从龙。卷风变彩霏微薄，照日笼光映隐重。还入九霄成沆瀣，夕岚生处鹤归松。
贯休,夜夜曲,蟪蛄切切风骚骚，芙蓉喷香蟾蜍高。孤灯耿耿征妇劳，更深扑落金错刀。
李中,吉水寄阎侍御（时公调官瀑川）,何处怀君切，令人欲白头。偶寻花外寺，独立水边楼。不得论休戚，何因校献酬。吟馀兴难尽，风笛起渔舟。
座客,嘲周颛,龙津掉尾十年劳，声价当时斗月高。惟有红妆回舞手，似持霜刀向猿猱。
元稹,遣兴十首,始见梨花房，坐对梨花白。行看梨叶青，已复梨叶赤。严霜九月半，危蒂几时客。况有高高原，秋风四来迫。莫厌夏日长，莫愁冬日短。欲识短复长，君看寒又暖。城中百万家，冤哀杂丝管。草没奉诚园，轩车昔曾满。孤竹迸荒园，误与蓬麻列。久拥萧萧风，空长高高节。严霜荡群秽，蓬断麻亦折。独立转亭亭，心期凤凰别。艳艳翦红英，团团削翠茎。托根在褊浅，因依泥滓生。中有合欢蕊，池枯难遽呈。凉宵露华重，低徊当月明。晚荷犹展卷，早蝉遽萧嘹。露叶行已重，况乃江风摇。炎夏火再伏，清商暗回飙。寄言抱志士，日月东西跳。买马买锯牙，买犊买破车。养禽当养鹘，种树先种花。人生负俊健，天意与光华。莫学蚯蚓辈，食泥近土涯。爱直莫爱夸，爱疾莫爱斜。爱谟莫爱诈，爱施莫爱奢。择才不求备，任物不过涯。用人如用己，理国如理家。z8々刀刃光，弯弯弓面张。入水斩犀兕，上山椎虎狼。里中无老少，唤作癫儿郎。一日风云会，横行归故乡。团团规内星，未必明如月。托迹近北辰，周天无沦没。老人在南极，地远光不发。见则寿圣明，愿照高高阙。河清谅嘉瑞，吾帝真圣人。时哉不我梦，此时为废民。光阴本跳踯，功业劳苦辛。一到江陵郡，三年成去尘。
韩愈,广宣上人频见过,三百六旬长扰扰，不冲风雨即尘埃。久惭朝士无裨补，空愧高僧数往来。学道穷年何所得，吟诗竟日未能回。天寒古寺游人少，红叶窗前有几堆。
王勔,晦日宴高氏林亭同用华字,上序披林馆，中京视物华。竹窗低露叶，梅径起风花。景落春台雾，池侵旧渚沙。绮筵歌吹晚，暮雨泛香车。
姚合,和王郎中召看牡丹,葩叠萼相重，烧栏复照空。妍姿朝景里，醉艳晚烟中。乍怪霞临砌，还疑烛出笼。绕行惊地赤，移坐觉衣红。殷丽开繁朵，香浓发几丛。裁绡样岂似，染茜色宁同。嫩畏人看损，鲜愁日炙融。婵娟涵宿露，烂熳抵春风。纵赏襟情合，闲吟景思通。客来归尽懒，莺恋语无穷。万物珍那比，千金买不充。如今难更有，纵有在仙宫。
温庭筠,奉天西佛寺,忆昔狂童犯顺年，玉虬闲暇出甘泉。宗臣欲舞千钧剑，追骑犹观七宝鞭。星背紫垣终扫地，日归黄道却当天。至今南顿诸耆旧，犹指榛芜作弄田。
元稹,酬卢秘书,偶有冲天气，都无处世才。未容荣路稳，先踏祸机开。分久沉荆掾，惭经厕柏台。理推愁易惑，乡思病难裁。夜伴吴牛喘，春惊朔雁回。北人肠断送，西日眼穿颓。唯望魂归去，那知诏下来。涸鱼千丈水，僵燕一声雷。幽匣提清镜，衰颜拂故埃。梦云期紫阁，厌雨别黄梅。亲戚迎时到，班行见处陪。文工犹畏忌，朝士绝嫌猜。新识蓬山杰，深交翰苑材。连投珠作贯，独和玉成堆。剧敌徒相轧，羸师亦自媒。磨砻刮骨刃，翻掷委心灰。恐被神明哭，忧为造化灾。私调破叶箭，定饮搴旗杯。金宝潜砂砾，芝兰似草莱。凭君毫发鉴，莫遣翳莓苔。
陆龟蒙,开元杂题七首·绣岭宫,绣岭花残翠倚空，碧窗瑶砌旧行宫。闲乘小驷浓阴下，时举金鞭半袖风。
白居易,送李校书趁寒食归义兴山居,大见腾腾诗酒客，不忧生计似君稀。到舍将何作寒食，满船唯载树阴归。
吴筠,缑山庙,朝吾自嵩山，驱驾遵洛汭。逶迟轘辕侧，仰望缑山际。王子谢时人，笙歌此宾帝。仙材夙所禀，宝位焉足系。为迫丹霄期，阙流苍生惠。高踪邈千载，遗庙今一诣。肃肃生风云，森森列松桂。大君弘至道，层构何壮丽。稽首环金坛，焚香陟瑶砌。伊余超浮俗，尘虑久已闭。况复清夙心，萧然叶真契。
胡曾,咏史诗·汉中,荆棘苍苍汉水湄，将坛烟草覆馀基。适来投石空江上，犹似龙颜纳谏时。
李洞,寄窦禅山薛秀才,窦岭吟招隐，新诗满集贤。白衫春絮暖，红纸夏云鲜。琴缠江丝细，棋分海石圆。因知醉公子，虚写世人传。
顾况,题明霞台,野人本自不求名，欲向山中过一生。莫嫌憔悴无知己，别有烟霞似弟兄。
王维,过感化寺昙兴上人山院（与裴迪同作）,暮持筇竹杖，相待虎谿头。催客闻山响，归房逐水流。野花丛发好，谷鸟一声幽。夜坐空林寂，松风直似秋。
李白,悲歌行,悲来乎，悲来乎。主人有酒且莫斟，听我一曲悲来吟。悲来不吟还不笑，天下无人知我心。君有数斗酒，我有三尺琴。琴鸣酒乐两相得，一杯不啻千钧金。悲来乎，悲来乎。天虽长，地虽久，金玉满堂应不守。富贵百年能几何，死生一度人皆有。孤猿坐啼坟上月，且须一尽杯中酒。悲来乎，悲来乎。凤凰不至河无图，微子去之箕子奴。汉帝不忆李将军，楚王放却屈大夫。悲来乎，悲来乎。秦家李斯早追悔，虚名拨向身之外。范子何曾爱五湖，功成名遂身自退。剑是一夫用，书能知姓名。惠施不肯干万乘，卜式未必穷一经。还须黑头取方伯，莫谩白首为儒生。
李涉,牧童词,朝牧牛，牧牛下江曲。夜牧牛，牧牛度村谷。荷蓑出林春雨细，芦管卧吹莎草绿。乱插蓬蒿箭满腰，不怕猛虎欺黄犊。
陈羽,湘君祠（一作湘妃怨）,二妃怨处云沉沉，二妃哭处湘水深。商人酒滴庙前草，萧索风生斑竹林。
聂夷中,空城雀（一作孟郊诗）,一雀入官仓，所食能损几。所虑往复频，官仓乃害尔。鱼网不在天，鸟网不在水。饮啄要自然，何必空城里。
杜甫,送魏二十四司直充岭南掌选崔郎中判官兼寄韦韶州,选曹分五岭，使者历三湘。才美膺推荐，君行佐纪纲。佳声斯共远，雅节在周防。明白山涛鉴，嫌疑陆贾装。故人湖外少，春日岭南长。凭报韶州牧，新诗昨寄将。
释彪,宝琴,吾有一宝琴，价重双南金。刻作龙凤象，弹为山水音。星从徽里发，风来弦上吟。钟期不可遇，谁辨曲中心。
韦庄,黄藤山下闻猿,黄藤山下驻归程，一夜号猿吊旅情。入耳便能生百恨，断肠何必待三声。穿云宿处人难见，望月啼时兔正明。好笑五陵年少客，壮心无事也沾缨。
元稹,韦氏馆与周隐客、杜归和泛舟,天色低澹澹，池光漫油油。轻舟闲缴绕，不远池上楼。时物欣外奖，真元随内修。神恬津藏满，气委支节柔。众处岂自异，旷怀谁我俦。风车笼野马，八荒安足游。开颜陆浑杜，握手灵都周。持君宝珠赠，顶戴头上头。
