poet,title,text
陆龟蒙,和袭美木兰后池三咏·白莲,素花多蒙别艳欺，此花真合在瑶池。还应有恨无人觉，月晓风清欲堕时。
李绅,过梅里七首家…今列题于后·忆题惠山寺书堂,故山一别光阴改，秋露清风岁月多。松下壮心年少去，池边衰影老人过。白云生灭依岩岫，青桂荣枯托薜萝。惟有此身长是客，又驱旌旆寄烟波。
刘禹锡,翠微寺有感,吾王昔游幸，离宫云际开。朱旗迎夏早，凉轩避暑来。汤饼赐都尉，寒冰颁上才。龙髯不可望，玉座生尘埃。
裴交泰,长门怨,自闭长门经几秋，罗衣湿尽泪还流。一种蛾眉明月夜，南宫歌管北宫愁。
崔涂,孤雁,湘浦离应晚，边城去已孤。如何万里计，只在一枝芦。迥起波摇楚，寒栖月映蒲。不知天畔侣，何处下平芜。几行归去尽，片影独何之。暮雨相呼失，寒塘独下迟。渚云低暗度，关月冷遥随。未必逢矰缴，孤飞自可疑。
许棠,送李左丞巡边,狂戎侵内地，左辖去萧关。走马冲边雪，鸣鞞动塞山。风收枯草定，月满广沙闲。西绕河兰匝，应多隔岁还。
崔涂,泛楚江,九重城外家书远，百里洲前客棹还。金印碧幢如见问，一生安稳是长闲。
韩愈,寄皇甫湜（湜，睦州新安人）,敲门惊昼睡，问报睦州吏。手把一封书，上有皇甫字。拆书放床头，涕与泪垂四。昏昏还就枕，惘惘梦相值。悲哉无奇术，安得生两翅。
温庭筠,舞曲歌辞·屈柘词,杨柳萦桥绿，玫瑰拂地红。绣衫金騕褭，花髻玉珑璁。宿雨香潜润，春流水暗通。画楼初梦断，晴日照湘风。
韩偓,半夜,板閤数尊后，至今犹酒悲。一宵相见事，半夜独眠时。明朝窗下照，应有鬓如丝。
杜荀鹤,赠崔道士,四海兵戈无静处，人家废业望烽烟。九华道士浑如梦，犹向尊前笑揭天。
樊晃,南中感怀,南路蹉跎客未回，常嗟物候暗相催。四时不变江头草，十月先开岭上梅。
NA,郊庙歌辞·享先农乐章·肃和,樽彝既列，瑚簋方荐。歌工载登，币礼斯奠。肃肃享祀，颙颙缨弁。神之听之，福流寰县。
陈陶,独摇手,汉宫新燕矜蛾眉，春台艳妆莲一枝。迎春侍宴瑶华池，游龙七盘娇欲飞。冶袖莺鸾拂朝曦，摩烟袅雪金碧遗。愁鸿连翾蚕曳丝，飒遝明珠掌中移。仙人龙凤云雨吹，朝哀暮愁引哑咿。鸳鸯翡翠承宴私，南山一笑君无辞。仙蛾泣月清露垂，六宫烧烛愁风欷。
白居易,青石－激忠烈也,青石出自蓝田山，兼车运载来长安。工人磨琢欲何用，石不能言我代言。不愿作人家墓前神道碣，坟土未干名已灭。不愿作官家道旁德政碑，不镌实录镌虚辞。愿为颜氏段氏碑，雕镂太尉与太师。刻此两片坚贞质，状彼二人忠烈姿。义心如石屹不转，死节如石确不移。如观奋击朱泚日，似见叱诃希烈时。各于其上题名谥，一置高山一沉水。陵谷虽迁碑独存，骨化为尘名不死。长使不忠不烈臣，观碑改节慕为人。慕为人，劝事君。
卢仝,萧宅二三子赠答诗二十首·蛱蝶请客,粉末为四体，春风为生涯。愿得纷飞去，与君为眼花。
李频,勉力,日月不并照，升沈俱有时。自媒徒欲速，孤立却宜迟。尽力唯求己，公心任遇谁。人间不得意，半是鬓先衰。
戎昱,寂上人禅房,俗尘浮垢闭禅关，百岁身心几日闲。安得此生同草木，无营长在四时间。
白居易,湖亭晚望残水,湖上秋泬寥，湖边晚萧瑟。登亭望湖水，水缩湖底出。清渟得早霜，明灭浮残日。流注随地势，洼坳无定质。泓澄白龙卧，宛转青蛇屈。破镜折剑头，光芒又非一。久为山水客，见尽幽奇物。及来湖亭望，此状难谈悉。乃知天地间，胜事殊未毕。
法振,送韩侍御自使幕巡海北,微雨空山夜洗兵，绣衣朝拂海云清。幕中运策心应苦，马上吟诗卷已成。离亭不惜花源醉，古道犹看蔓草生。因说元戎能破敌，高歌一曲陇关情。
阎选,定风波,江水沉沉帆影过，游鱼到晚透寒波。渡口双双飞白鸟，烟袅，芦花深处隐渔歌。扁舟短棹归兰浦，人去，萧萧竹径透青莎。深夜无风新雨歇，凉月，露迎珠颗入圆荷。
李中,登毗陵青山楼,高楼闲上对晴空，豁目开襟半日中。千里吴山清不断，一边辽海浸无穷。人生歌笑开花雾，世界兴亡落叶风。吟罢倚栏何限意，回头城郭暮烟笼。
杜荀鹤,乱后逢李昭象叙别,李生李生何所之，家山窣云胡不归。兵戈到处弄性命，礼乐向人生是非。却与野猿同橡坞，还将溪鸟共渔矶。也知不是男儿事，争奈时情贱布衣。
宋之问,自洪府舟行直书其事,仲春辞国门，畏途横万里。越淮乘楚嶂，造江泛吴汜。严程无休隙，日夜涉风水。昔闻垂堂言，将诫千金子。问余何奇剥，迁窜极炎鄙。揆己道德馀，幼闻虚白旨。贵身贱外物，抗迹远尘轨。朝游伊水湄，夕卧箕山趾。妙年拙自晦，皎洁弄文史。谬辱紫泥书，挥翰青云里。事往每增伤，宠来常誓止。铭骨怀报称，逆鳞让金紫。安位衅潜构，退耕祸犹起。栖岩实吾策，触藩诚内耻。济济同时人，台庭鸣剑履。愚以卑自卫，兀坐去沉滓。迨兹理已极，窃位申知己。群议负宿心，获戾光华始。黄金忽销铄，素业坐沦毁。浩叹诬平生，何独恋枌梓。浦树浮郁郁，皋兰覆靡靡。百越去魂断，九疑望心死。未尽匡阜游，远欣罗浮美。周旋本师训，佩服无生理。异国多灵仙，幽探忘年纪。敝庐嵩山下，空谷茂兰芷。悠悠南溟远，采掇长已矣。
皮日休,奉酬鲁望惜春见寄,十五日中春日好，可怜沉痼冷如灰。以前虽被愁将去，向后须教醉领来。梅片尽飘轻粉靥，柳芽初吐烂金醅。病中无限花番次，为约东风且住开。
骆宾王,秋日山行简梁大官,乘马陟层阜，回首睇山川。攒峰衔宿雾，叠巘架寒烟。百重含翠色，一道落飞泉。香吹分岩桂，鲜云抱石莲。地偏心易远，致默体逾玄。得性虚游刃，忘言已弃筌。弹冠劳巧拙，结绶倦牵缠。不如从四皓，丘中鸣一弦。
李峤,歌,汉帝临汾水，周仙去洛滨。郢中吟白雪，梁上绕飞尘。响发行云驻，声随子夜新。愿君听扣角，当自识贤臣。
白居易,寒食日寄杨东川,不知杨六逢寒食，作底欢娱过此辰。兜率寺高宜望月，嘉陵江近好游春。蛮旗似火行随马，蜀妓如花坐绕身。不使黔娄夫妇看，夸张富贵向何人。
白居易,题周皓大夫新亭子二十二韵,东道常为主，南亭别待宾。规模何日创，景致一时新。广砌罗红药，疏窗荫绿筠。锁开宾阁晓，梯上妓楼春。置醴宁三爵，加笾过八珍。茶香飘紫笋，脍缕落红鳞。辉赫车舆闹，珍奇鸟兽驯。猕猴看枥马，鹦鹉唤家人。锦额帘高卷，银花醆慢巡。劝尝光禄酒，许看洛川神。敛翠凝歌黛，流香动舞巾。裙翻绣鸂鶒，梳陷钿麒麟。笛怨音含楚，筝娇语带秦。侍儿催画烛，醉客吐文茵。投辖多连夜，鸣珂便达晨。入朝纡紫绶，待漏拥朱轮。贵介交三事，光荣照四邻。甘浓将奉客，稳暖不缘身。十载歌钟地，三朝节钺臣。爱才心倜傥，敦旧礼殷勤。门以招贤盛，家因好事贫。始知豪杰意，富贵为交亲。
裴迪,西塔寺陆羽茶泉,竟陵西塔寺，踪迹尚空虚。不独支公住，曾经陆羽居。草堂荒产蛤，茶井冷生鱼。一汲清泠水，高风味有馀。
黄滔,奉酬翁文尧员外神泉之游见寄嘉什,含鸡假豸喜同游，野外嘶风并紫骝。松竹迥寻青障寺，姓名题向白云楼。泉源出石清消暑，僧语离经妙破愁。争奈爱山尤恋阙，古来能有几人休。
白居易,对镜偶吟，赠张道士抱元,闲来对镜自思量，年貌衰残分所当。白发万茎何所怪，丹砂一粒不曾尝。眼昏久被书料理，肺渴多因酒损伤。今日逢师虽已晚，枕中治老有何方。
许浑,春早郡楼书事寄呈府中群公,两鬓垂丝发半霜，石城孤梦绕襄阳。鸳鸿幕里莲披槛，虎豹营中柳拂墙。画舸欲行春水急，翠帘初卷暮山长。岘亭风起花千片，流入南湖尽日香。
陈陶,和容南韦中丞题瑞亭白燕、白鼠、六眸龟、嘉莲,伏波恩信动南夷，交趾喧传四瑞诗。燕鼠孕灵褒上德，龟莲增耀答无私。回翔雪侣窥檐处，照映红巢出水时。尽写流传在轩槛，嘉祥从此百年知。
李贺,王濬墓下作,人间无阿童，犹唱水中龙。白草侵烟死，秋梨绕地红。古书平黑石，袖剑断青铜。耕势鱼鳞起，坟科马鬣封。菊花垂湿露，棘径卧干蓬。松柏愁香涩，南原几夜风。
李商隐,访秋,酒薄吹还醒，楼危望已穷。江皋当落日，帆席见归风。烟带龙潭白，霞分鸟道红。殷勤报秋意，只是有丹枫。
李白,赠别从甥高五,鱼目高泰山，不如一玙璠。贤甥即明月，声价动天门。能成吾宅相，不减魏阳元。自顾寡筹略，功名安所存。五木思一掷，如绳系穷猿。枥中骏马空，堂上醉人喧。黄金久已罄，为报故交恩。闻君陇西行，使我惊心魂。与尔共飘飖，云天各飞翻。江水流或卷，此心难具论。贫家羞好客，语拙觉辞繁。三朝空错莫，对饭却惭冤。自笑我非夫，生事多契阔。蓄积万古愤，向谁得开豁。天地一浮云，此身乃毫末。忽见无端倪，太虚可包括。去去何足道，临歧空复愁。肝胆不楚越，山河亦衾裯。云龙若相从，明主会见收。成功解相访，溪水桃花流。
顾夐,河传,燕扬晴景。小窗屏暖，鸳鸯交颈。菱花掩却翠鬟欹，慵整，海棠帘外影。绣帏香断金鸂鶒。无消息，心事空相忆。倚东风，春正浓，愁红，泪痕衣上重。曲槛，春晚。碧流纹细，绿杨丝软。露华鲜，杏枝繁。莺转，野芜平似剪。直是人间到天上，堪游赏，醉眼疑屏障。对池塘，惜韶光，断肠，为花须尽狂。棹举，舟去。波光渺渺，不知何处。岸花汀草共依依，雨微，鹧鸪相逐飞。天涯离恨江声咽，啼猿切，此意向谁说？倚兰桡，独无憀，魂销，小炉香欲焦。
郑谷,和知己秋日伤怀,流水歌声共不回，去年天气旧亭台。梁尘寂寞燕归去，黄蜀葵花一朵开。
晁采,寄文茂,花笺制叶寄郎边，的的寻鱼为妾传。并蒂已看灵鹊报，倩郎早觅买花船。
朱庆馀,寻贾岛所居,求闲身未得，此日到京东。独在钟声外，相逢树色中。谁言人渐老，所向意皆同。月上因留宿，移床对药丛。
贾彦璋,苏著作山池,水树子云家，峰瀛宛不赊。芥浮舟是叶，莲发岫为花。酌蚁开春瓮，观鱼凭海查。游苏多石友，题赠满瑶华。
罗隐,故洛阳公镇大梁时隐得游门下今之经历事往…以伤以谢,孤舟欲泊思何穷，曾忆西来值雪中。珠履少年初满座，白衣游子也从公。狂抛赋笔琉璃冷，醉倚歌筵玳瑁红。今日斯文向谁说，泪碑棠树两成空。
殷尧藩,春怨,柳花扑帘春欲尽，绿阴障林莺乱啼。只愁明日送春去，落日满园啼竹鸡。
白居易,山中问月,为问长安月，谁教不相离。昔随飞盖处，今照入山时。借助秋怀旷，留连夜卧迟。如归旧乡国，似对好亲知。松下行为伴，溪头坐有期。千岩将万壑，无处不相随。
阎朝隐,三日曲水侍宴应制,三月重三日，千春续万春。圣泽如东海，天文似北辰。荷叶珠盘净，莲花宝盖新。陛下制万国，臣作水心人。
武元衡,同陈六侍御寒食游禅定藏山上人院,年少轻行乐，东城南陌头。与君寂寞意，共作草堂游。
白居易,赠言,捧籝献千金，彼金何足道。临觞赠一言，此言真可宝。流光我已晚，适意君不早。况君春风面，柔促如芳草。二十方长成，三十向衰老。镜中桃李色，不得十年好。胡为坐脉脉，不肯倾怀抱。
权德舆,送清洨上人谒信州陆员外,暂辞长老去随缘，候晓轻装寄客船。佳句已齐康宝月，清谈远指谢临川。滩经水濑逢新雪，路过渔潭宿暝烟。暇日若随千骑出，南岩只在郡楼前。
孟浩然,洛中访袁拾遗不遇,洛阳访才子，江岭作流人。闻说梅花早，何如北地春。
司空曙,寄胡居士,日暖风微南陌头，青田红树起春愁。伯劳相逐行人别，岐路空归野水流。遍地寻僧同看雪，谁期载酒共登楼。为言惆怅嵩阳寺，明月高松应独游。
李中,游茅山二首,绿藓深迎步，红霞烂满衣。洞天应不远，鸾鹤向人飞。茅许仙踪在，烟霞一境清。夷希何许叩，松径月空明。
刘长卿,登吴古城歌,登古城兮思古人，感贤达兮同埃尘。望平原兮寄远目，叹姑苏兮聚麋鹿。黄池高会事未终，沧海横流人荡覆。伍员杀身谁不冤，竟看墓树如所言。越王尝胆安可敌，远取石田何所益。一朝空谢会稽人，万古犹伤甬东客。黍离离兮城坡坨，牛羊践兮牧竖歌。野无人兮秋草绿，园为墟兮古木多。白杨萧萧悲故柯，黄雀啾啾争晚禾。荒阡断兮谁重过，孤舟逝兮愁若何。天寒日暮江枫落，叶去辞风水自波。
杨巨源,春日与刘评事过故证上人院,曾共刘咨议，同时事道林。与君方掩泪，来客是知心。阶雪凌春积，钟烟向夕深。依然旧童子，相送出花阴。
李洞,题云际寺,开门风雪顶，上彻困飞禽。猿戏青冥里，人行紫阁阴。腊泉冰下出，夜磬月中寻。尽欲居岩室，如何不住心。
钱起,送襄阳卢判官奏开河事,千里趋魏阙，一言简圣聪。河流引关外，国用赡秦中。有诏许其策，随山兴此功。连云积石阻，计日安波通。飞棹转年谷，利人胜岁丰。言归汉阳路，拜手蓬莱宫。紫殿赐衣出，青门酣酌同。晚阳过微雨，秋水见新鸿。坐惜去车远，愁看离馆空。因思郢川守，南楚满清风。
白居易,江亭夕望,凭高望远思悠哉，晚上江亭夜未回。日欲没时红浪沸，月初生处白烟开。辞枝雪蕊将春去，满镊霜毛送老来。争敢三年作归计，心知不及贾生才。
皇甫澈,赋四相诗·门下侍郎平章事王缙,舟楫济巨川，山河资秀气。服膺究儒业，屈指取高位。北征戮骄悍，东守辑携贰。论道致巍巍，持衡无事事。知己不易遇，宰相固有器。瞻事华壁中，来者谁其嗣。
权德舆,酬陆三十二参浙东见寄,骢马别已久，鲤鱼来自烹。殷勤故人意，怊怅中林情。茫茫重江外，杳杳一枝琼。搔首望良觌，为君华发生。
马逢,部落曲,蕃军傍塞游，代马喷风秋。老将垂金甲，阏支著锦裘。雕戈蒙豹尾，红旆插狼头。日暮天山下，鸣笳汉使愁。
卢纶,同畅当咏蒲团,团团锦花结，乃是前溪蒲。拥坐称儒褐，倚眠宜病夫。唯当学禅寂，终老与之俱。
白居易,寄崔少监,微微西风生，稍稍东方明。入秋神骨爽，琴晓丝桐清。弹为古宫调，玉水寒泠泠。自觉弦指下，不是寻常声。须臾群动息，掩琴坐空庭。直至日出后，犹得心和平。惜哉意未已，不使崔君听。
白居易,偶题邓公（公即给事中珽之子也，饥穷老病，退居此村）,偶因携酒寻村客，聊复回车访薜萝。且值雪寒相慰问，不妨春暖更经过。翁居山下年空老，我得人间事校多。一种共翁头似雪，翁无衣食自如何。
贾岛,马嵬,长川几处树青青，孤驿危楼对翠屏。一自上皇惆怅后，至今来往马蹄腥。
吴筠,高士咏·南华真人,南华源道宗，玄远故不测。动与造化游，静合太和息。放旷生死外，逍遥神明域。况乃资九丹，轻举归太极。
皎然,劳山居寄呈吴处士,官居鼎鼐古今无，名世才臣独一余。贤阁御题龙墨灿，诏归补衮在须臾。
岑参,赵将军歌,九月天山风似刀，城南猎马缩寒毛。将军纵博场场胜，赌得单于貂鼠袍。
罗隐,闲居早秋,槐杪清蝉烟雨馀，萧萧凉叶堕衣裾。噪槎乌散沈苍岭，弄杵风高上碧虚。百岁梦生悲蛱蝶，一朝香死泣芙蕖。六宫谁买相如赋，团扇恩情日日疏。
杜甫,望岳,西岳崚嶒竦处尊，诸峰罗立如儿孙。安得仙人九节杖，拄到玉女洗头盆。车箱入谷无归路，箭栝通天有一门。稍待西风凉冷后，高寻白帝问真源。
皎然,经仙人渚即沈山下古人沈义白日升仙处,日月人间短，何时此得仙。古山春已尽，遗渚事空传。不见腾云驾，徒临洗药泉。如今成逝水，翻使恨流年。
胡曾,早发潜水驿谒郎中员外,半床秋月一声鸡，万里行人费马蹄。青野雾销凝晋洞，碧山烟散避秦溪。楼台稍辨乌城外，更漏微闻鹤柱西。已是大仙怜后进，不应来向武陵迷。
毛熙震,小重山,梁燕双飞画阁前，寂寥多少恨、懒孤眠。晓来闲处想君怜，红罗帐、金鸭冷沉烟。谁信损婵娟，倚屏啼玉箸、湿香钿。四支无力上秋千，群花谢、愁对艳阳天。
皮日休,太湖诗·投龙潭（在龟山）,龟山下最深，恶气何洋溢。涎水瀑龙巢，腥风卷蛟室。晓来林岑静，狞色如怒日。气涌扑炱煤，波澄扫纯漆。下有水君府，贝阙光比栉。左右列介臣，纵横守鳞卒。月中珠母见，烟际枫人出。生犀不敢烧，水怪恐摧捽。时有慕道者，作彼投龙术。端严持碧简，斋戒挥紫笔。兼以金蜿蜒，投之光焌律。琴高坐赤鲤，何许纵仙逸。我愿与之游，兹焉托灵质。
李贺,开愁歌（华下作）,秋风吹地百草干，华容碧影生晚寒。我当二十不得意，一心愁谢如枯兰。衣如飞鹑马如狗，临岐击剑生铜吼。旗亭下马解秋衣，请贳宜阳一壶酒。壶中唤天云不开，白昼万里闲凄迷。主人劝我养心骨，莫受俗物相填bh。
刘沧,夏日登西林白上人楼,几到西林清净境，层台高视有无间。寒光远动天边水，碧影出空烟外山。苔点落花微萼在，叶藏幽鸟碎声闲。旷然多慊登楼意，永日重门深掩关。
李端,代弃妇答贾客（一作妾薄命）,玉垒城边争走马，铜鞮市里共乘舟。鸣环动珮恩无尽，掩袖低巾泪不流。畴昔将歌邀客醉，如今欲舞对君羞。忍怀贱妾平生曲，独上襄阳旧酒楼。
李白,留别西河刘少府,秋发已种种，所为竟无成。闲倾鲁壶酒，笑对刘公荣。谓我是方朔，人间落岁星。白衣千万乘，何事去天庭。君亦不得意，高歌羡鸿冥。世人若醯鸡，安可识梅生。虽为刀笔吏，缅怀在赤城。余亦如流萍，随波乐休明。自有两少妾，双骑骏马行。东山春酒绿，归隐谢浮名。
沈佺期,李舍人山园送庞邵,符传有光辉，喧喧出帝畿。东邻借山水，南陌驻骖騑。握手凉风至，当歌秋日微。高幨去勿缓，人吏待霜威。
丘丹,经湛长史草堂（一作题湛长史旧居）,身退谢名累，道存嘉止足。设醴降华幡，挂冠守空谷。偶寻野外寺，仰慕贤者躅。不见昔簪裾，犹有旧松竹。烟霞虽异世，风韵如在瞩。余即江海上，归辙青山曲。
陆龟蒙,蔬食,孔融不要留残脍，庾悦无端吝子鹅。香稻熟来秋菜嫩，伴僧餐了听云和。
李煜,清平乐（一名忆萝月）,别来春半，触目愁肠断。砌下落梅如雪乱，拂了一身还满。雁来音信无凭，路遥归梦难成。离恨却如春草，更行更远还生。
孟迟,怀郑洎,风兰舞幽香，雨叶堕寒滴。美人来不来，前山看向夕。
元结,登九疑第二峰,九疑第二峰，其上有仙坛。杉松映飞泉，苍苍在云端。何人居此处，云是鲁女冠。不知几百岁，燕坐饵金丹。相传羽化时，云鹤满峰恋。妇中有高人，相望空长叹。
韩愈,奉酬振武胡十二丈大夫,倾朝共羡宠光频，半岁迁腾作虎臣。戎旆暂停辞社树，里门先下敬乡人。横飞玉盏家山晓，远蹀金珂塞草春。自笑平生夸胆气，不离文字鬓毛新。
罗邺,早发,一点灯残鲁酒醒，已携孤剑事离程。愁看飞雪闻鸡唱，独向长空背雁行。白草近关微有路，浊河连底冻无声。此中来往本迢递，况是驱羸客塞城。
高適,信安王幕府诗,云纪轩皇代，星高太白年。庙堂咨上策，幕府制中权。盘石藩维固，升坛礼乐先。国章荣印绶，公服贵貂蝉。乐善旌深德，输忠格上玄。剪桐光宠锡，题剑美贞坚。圣祚雄图广，师贞武德虔。雷霆七校发，旌旆五营连。华省征群乂，霜台举二贤。岂伊公望远，曾是茂才迁。并秉韬钤术，兼该翰墨筵。帝思麟阁像，臣献柏梁篇。振玉登辽甸，摐金历蓟壖。度河飞羽檄，横海泛楼船。北伐声逾迈，东征务以专。讲戎喧涿野，料敌静居延。军势持三略，兵戎自九天。朝瞻授钺去，时听偃戈旋。大漠风沙里，长城雨雪边。云端临碣石，波际隐朝鲜。夜壁冲高斗，寒空驻彩旃。倚弓玄兔月，饮马白狼川。庶物随交泰，苍生解倒悬。四郊增气象，万里绝风烟。关塞鸿勋著，京华甲第全。落梅横吹后，春色凯歌前。直道常兼济，微才独弃捐。曳裾诚已矣，投笔尚凄然。作赋同元淑，能诗匪仲宣。云霄不可望，空欲仰神仙。
宋之问,早发韶州,炎徼行应尽，回瞻乡路遥。珠厓天外郡，铜柱海南标。日夜清明少，春冬雾雨饶。身经大火热，颜入瘴江消。触影含沙怒，逢人女草摇。露浓看菌湿，风飓觉船飘。直御魑将魅，宁论鸱与鸮。虞翻思报国，许靖愿归朝。绿树秦京道，青云洛水桥。故园长在目，魂去不须招。
卢汝弼,鸳鸯,双浮双浴傍苔矶，蓼浦兰皋绣帐帏。长羡鹭鸶能洁白，不随鸂鶒斗毛衣。霞侵绿渚香衾暖，楼倚青云殿瓦飞。应笑随阳沙漠雁，洞庭烟暖又思归。
骆宾王,咏云酒,朔空曾纪历，带地旧疏泉。色泛临砀瑞，香流赴蜀仙。款交欣散玉，洽友悦沉钱。无复中山赏，空吟吴会篇。
张继,褚主簿宅会毕庶子钱员外郎使君（一作韩翃诗）,开瓮腊酒熟，主人心赏同。斜阳疏竹上，残雪乱山中。更喜宣城印，朝廷与谢公。
韩偓,与僧,江海扁舟客，云山一衲僧。相逢两无语，若个是南能。
李商隐,茂陵,汉家天马出蒲梢，苜蓿榴花遍近郊。内苑只知含凤觜，属车无复插鸡翘。玉桃偷得怜方朔，金屋修成贮阿娇。谁料苏卿老归国，茂陵松柏雨萧萧。
张道古,咏雨,亢阳今已久，嘉雨自云倾。一点不斜去，极多时下成。
杜牧,吴宫词二首,越兵驱绮罗，越女唱吴歌。宫烬花声少，台荒麋迹多。茱萸垂晓露，菡萏落秋波。无遣君王醉，满城嚬翠蛾。香径绕吴宫，千帆落照中。鹤鸣山苦雨，鱼跃水多风。城带晚莎绿，池边秋蓼红。当年国门外，谁信伍员忠。
李白,雨后望月,四郊阴霭散，开户半蟾生。万里舒霜合，一条江练横。出时山眼白，高后海心明。为惜如团扇，长吟到五更。
曹松,李郎中林亭,只向砌边流野水，樽前上下看鱼儿。笋蹊已长过人竹，藤径从添拂面丝。若许白猿垂近户，即无红果压低枝。大才必拟逍遥去，更遣何人佐盛时。
卢纶,赋得馆娃宫送王山人游江东,苍苍枫树林，草合废宫深。越水风浪起，吴王歌管沈。燕归巢已尽，鹤语冢难寻。旅泊彼何夜，希君抽玉琴。
许浑,宿开元寺楼（一作宿开元寺西楼闻歌感赋）,谁家歌袅袅，孤枕在西楼。竹色寒清簟，松香染翠帱。月移珠殿晓，风递玉筝秋。日出应移棹，三湘万里愁。
杜甫,西阁曝日,凛冽倦玄冬，负暄嗜飞阁。羲和流德泽，颛顼愧倚薄。毛发具自和，肌肤潜沃若。太阳信深仁，衰气欻有托。欹倾烦注眼，容易收病脚。流离木杪猿，翩跹山颠鹤。用知苦聚散，哀乐日已作。即事会赋诗，人生忽如昨。古来遭丧乱，贤圣尽萧索。胡为将暮年，忧世心力弱。
罗隐,寄乔逸人,南经湘浦北扬州，别后风帆几度游。春酒谁家禁烂漫，野花何处最淹留。欲凭尺素边鸿懒，未定雕梁海燕愁。长短此行须入手，更饶君占一年秋。
刘长卿,夜宴洛阳程九主簿宅送杨三山人往天台寻智者禅师隐居,东林问逋客，何处栖幽偏。满腹万馀卷，息机三十年。志图良已久，鬓发空苍然。调啸寄疏旷，形骸如弃捐。本家关西族，别业嵩阳田。云卧能独往，山栖幸周旋。垂竿不在鱼，卖药不为钱。藜杖闲倚壁，松花常醉眠。顷辞青溪隐，来访赤县仙。南亩自甘贱，中朝唯爱贤。仍空世谛法，远结天台缘。魏阙从此去，沧洲知所便。主人琼枝秀，宠别瑶华篇。落日扫尘榻，春风吹客船。此行颇自适，物外谁能牵。弄棹白蘋里，挂帆飞鸟边。落潮见孤屿，彻底观澄涟。雁过湖上月，猿声峰际天。群峰趋海峤，千里黛相连。遥倚赤城上，曈曈初日圆。昔闻智公隐，此地常安禅。千载已如梦，一灯今尚传。云龛闭遗影，石窟无人烟。古寺暗乔木，春崖鸣细泉。流尘既寂寞，缅想增婵娟。山鸟怨庭树，门人思步莲。夷犹怀永路，怅望临清川。渔人来梦里，沙鸥飞眼前。独游岂易惬，群动多相缠。羡尔五湖夜，往来闲扣舷。
宋之问,奉和圣制闰九月九日登庄严总持二寺阁,闰月再重阳，仙舆历宝坊。帝歌云稍白，御酒菊犹黄。风铎喧行漏，天花拂舞行。豫游多景福，梵宇日生光。
杜牧,送沈士赴苏州，李中丞招以诗赠行,山城树叶红，下有碧溪水。溪桥向吴路，酒旗夸酒美。下马此送君，高歌为君醉。念君苞材能，百工在城垒。空山三十年，鹿裘挂窗睡。自言陇西公，飘然我知己。举酒属吴门，今朝为君起。悬弓三百斤，囊书数万纸。战贼即战贼，为吏即为吏。尽我所有无，惟公之指使。予曰陇西公，滔滔大君子。常思抡群材，一为国家治。譬如匠见木，碍眼皆不弃。大者粗十围，小者细一指。cq橛与栋梁，施之皆有位。忽然竖明堂，一挥立能致。予亦何为者，亦受公恩纪。处士有常言，残虏为犬豕。常恨两手空，不得一马箠。今依陇西公，如虎傅两翅。公非刺史材，当坐岩廊地。处士魁奇姿，必展平生志。东吴饶风光，翠巘多名寺。疏烟亹亹秋，独酌平生思。因书问故人，能忘批纸尾。公或忆姓名，为说都憔悴。
陆龟蒙,南塘曲,妾住东湖下，郎居南浦边。闲临烟水望，认得采菱船。
喻坦之,送友人游蜀,为儒早得名，为客不忧程。春尽离丹阙，花繁到锦城。雪消巴水涨，日上剑关明。预想回来树，秋蝉已数声。
朱庆馀,河亭,孤亭临绝岸，猿鸟识幽蹊。花落曾谁到，诗成独未题。潮痕经雨在，石笋与杉齐。谢守便登陟，秋来屐齿低。
殷尧藩,闻筝歌,凄凄切切断肠声，指滑音柔万种情。花影深沈遮不住，度帏穿幕又残更。
刘禹锡,晚步扬子游南塘望沙尾,淮海多夏雨，晓来天始晴。萧条长风至，千里孤云生。卑湿久喧浊，搴开偶虚清。客游广陵郡，晚出临江城。郊外绿杨阴，江中沙屿明。归帆翳尽日，去棹闻遗声。乡国殊渺漫，羁心目悬旌。悠然京华意，怅望怀远程。薄暮大山上，翩翩双鸟征。
沈佺期,赦到不得归题江上石,家住东京里，身投南海西。风烟万里隔，朝夕几行啼。圣主讴歌洽，贤臣法令齐。忽闻铜柱使，走马报金鸡。弃市沾皇渥，投荒漏紫泥。魂疲山鹤路，心醉跕鸢溪。天鉴诛元恶，宸慈恤远黎。五方思寄刃，万姓喜然脐。自幼输丹恳，何尝玷白圭。承言窜遐魅，雪枉间深狴。坟垄无由谒，京华岂重跻。炎方谁谓广，地尽觉天低。百卉杂殊怪，昆虫理赖暌。闭藏元不蛰，摇落反生荑。疟瘴因兹苦，穷愁益复迷。火云蒸毒雾，阳雨濯阴霓。周乘安交趾，王恭辑画题。少宽穷涸鲋，犹愍触藩羝。配宅邻州廨，斑苗接野畦。山空闻斗象，江静见游犀。翰墨思诸季，裁缝忆老妻。小儿应离褓，幼女未攀笄。梦蝶翻无定，蓍龟讵有倪。谁能竟此曲，曲尽气酸嘶。
戴叔伦,送谢夷甫宰馀姚县（馀姚，一作鄮县）,君去方为宰，干戈尚未销。邑中残老小，乱后少官僚。廨宇经兵火，公田没海潮。到时应变俗，新政满馀姚。
陆龟蒙,别墅怀归,东去沧溟百里馀，沿江潮信到吾庐。就中家在蓬山下，一日堪凭两寄书。
